No.,Dockument,Category,Number of Artefact
1,com.microsoft.oneauth.accounts.xml,Copilot Account,1
2,offline_sessions.json,Copilot Sessions,17
3,offline_conv_2y2Au7YcY4NkzW6v6hyZk.json,Copilot Message,20
4,offline_conv_3mpY1uphVCfkECUSezhUC.json,Copilot Message,2
5,offline_conv_3xLrb8x1LGmUZPyo5xAxZ.json,Copilot Message,4
6,offline_conv_4suj7dD2zJHDQn6wwbhHP.json,Copilot Message,12
7,offline_conv_9XscBUG8wkMoPPqoSrv4G.json,Copilot Message,8
8,offline_conv_cUQ2rdpxnmEPomGzJTN6S.json,Copilot Message,2
9,offline_conv_duYhept9JFhabVNKuewbk.json,Copilot Message,8
10,offline_conv_fMinrUzxSBbPY1jZykr7V.json,Copilot Message,8
11,offline_conv_kQQvaGkCuySGMEhGrigNj.json,Copilot Message,8
12,offline_conv_NV7SQT1hxFwDijpmLjRus.json,Copilot Message,4
13,offline_conv_omMXRffCf2WPmDhek48Pv.json,Copilot Message,4
14,offline_conv_pgSJnYFAGxcqyJdYBX5UP.json,Copilot Message,8
15,offline_conv_pHxZdYigcCLHzvipjXuhv.json,Copilot Message,6
16,offline_conv_qUYE6hwQzfhRNYjS2VJ2i.json,Copilot Message,2
17,offline_conv_VDtgnDDJrBbkPXePfbTLj.json,Copilot Message,6
18,offline_conv_XsXWZzaVf2dGxtxFDi7TV.json,Copilot Message,4
19,offline_conv_zmQ2ErZjkKRzNvMa9L4An.json,Copilot Message,6
